outcome,opinion_leaf,attack_leaf,feature,feature_col,test,r,r_squared,p_value,sig,effect_label,partial_r_controlling_baseline,partial_p,n,is_normal
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,C_Competence,profile_cont_big_five_conscientiousness_competence_pct,Spearman,-0.1271,0.0162,0.2076,ns,small,-0.0952,0.3459,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,C_Order,profile_cont_big_five_conscientiousness_order_pct,Spearman,-0.1305,0.017,0.1955,ns,small,-0.0669,0.5085,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,C_Dutifulness,profile_cont_big_five_conscientiousness_dutifulness_pct,Spearman,-0.1621,0.0263,0.1072,ns,small,-0.1151,0.2541,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,C_AchievementStriving,profile_cont_big_five_conscientiousness_achievement_striving_pct,Spearman,-0.1352,0.0183,0.1799,ns,small,-0.1027,0.3093,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,C_SelfDiscipline,profile_cont_big_five_conscientiousness_self_discipline_pct,Spearman,-0.1595,0.0254,0.1129,ns,small,-0.1142,0.2581,100,False
adversarial_effectivity,Domestic_Security_Powers_Expansion_Support,Misleading_Narrative_Framing,C_Deliberation,profile_cont_big_five_conscientiousness_deliberation_pct,Spearman,-0.1324,0.0175,0.1892,ns,small,-0.0951,0.3466,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,N_Anxiety,profile_cont_big_five_neuroticism_anxiety_pct,Spearman,-0.007,0.0,0.9445,ns,negligible,0.0508,0.6159,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,N_Anger,profile_cont_big_five_neuroticism_anger_hostility_pct,Spearman,-0.0085,0.0001,0.9331,ns,negligible,0.0152,0.8808,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,N_Depression,profile_cont_big_five_neuroticism_depression_pct,Spearman,-0.0039,0.0,0.9693,ns,negligible,0.027,0.7901,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,N_Impulsiveness,profile_cont_big_five_neuroticism_impulsiveness_pct,Spearman,-0.0321,0.001,0.7511,ns,negligible,0.01,0.9211,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,N_SelfConsciousness,profile_cont_big_five_neuroticism_self_consciousness_pct,Spearman,-0.0291,0.0008,0.7739,ns,negligible,-0.0024,0.981,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,N_StressVulnerability,profile_cont_big_five_neuroticism_stress_vulnerability_pct,Spearman,0.0122,0.0001,0.9043,ns,negligible,0.0204,0.8401,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,C_Competence,profile_cont_big_five_conscientiousness_competence_pct,Spearman,0.003,0.0,0.9762,ns,negligible,-0.0131,0.8973,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,C_Order,profile_cont_big_five_conscientiousness_order_pct,Spearman,-0.0233,0.0005,0.8178,ns,negligible,-0.0546,0.5897,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,C_Dutifulness,profile_cont_big_five_conscientiousness_dutifulness_pct,Spearman,-0.0443,0.002,0.6617,ns,negligible,-0.092,0.3628,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,C_AchievementStriving,profile_cont_big_five_conscientiousness_achievement_striving_pct,Spearman,0.0083,0.0001,0.9347,ns,negligible,-0.0606,0.549,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,C_SelfDiscipline,profile_cont_big_five_conscientiousness_self_discipline_pct,Spearman,-0.0426,0.0018,0.6742,ns,negligible,-0.0953,0.3455,100,False
adversarial_effectivity,Strategic_Autonomy_Support,Misleading_Narrative_Framing,C_Deliberation,profile_cont_big_five_conscientiousness_deliberation_pct,Spearman,-0.0007,0.0,0.9948,ns,negligible,-0.0384,0.7048,100,False
